date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-04-14 02:30:00, 208.67.222.222,82.11, 8.8.8.8,113.88, SYS-61.9.133.193,16.36
2017-04-14 03:00:00, 208.67.222.222,87.55, 8.8.8.8,124.87, SYS-61.9.133.193,22.44
2017-04-14 03:30:00, 208.67.222.222,73.59, 8.8.8.8,131.16, SYS-61.9.133.193,22.11
2017-04-14 04:00:00, 208.67.222.222,88.07, 8.8.8.8,105.23, SYS-61.9.133.193,17.1
2017-04-14 04:30:00, 208.67.222.222,114.29, 8.8.8.8,115.82, SYS-61.9.133.193,19.03
2017-04-14 05:00:00, 208.67.222.222,93.22, 8.8.8.8,112.68, SYS-61.9.133.193,24.49
2017-04-14 05:30:00, 208.67.222.222,97.78, 8.8.8.8,131.51, SYS-61.9.133.193,20.02
2017-04-14 06:00:00, 208.67.222.222,106.34, 8.8.8.8,111.27, SYS-61.9.133.193,21.41
2017-04-14 06:30:00, 208.67.222.222,101.11, 8.8.8.8,104.51, SYS-61.9.133.193,24.14
2017-04-14 07:00:00, 208.67.222.222,107.73, 8.8.8.8,105.25, SYS-61.9.133.193,31.1
2017-04-14 07:30:00, 208.67.222.222,71.08, 8.8.8.8,130.45, SYS-61.9.133.193,19.46
2017-04-14 08:00:00, 208.67.222.222,125.79, 8.8.8.8,126.23, SYS-61.9.133.193,44.15
2017-04-14 08:30:00, 208.67.222.222,78.64, 8.8.8.8,115.17, SYS-61.9.133.193,22.18
2017-04-14 09:00:00, 208.67.222.222,87.63, 8.8.8.8,122.94, SYS-61.9.133.193,16.24
2017-04-14 09:30:00, 208.67.222.222,107.95, 8.8.8.8,103.96, SYS-61.9.133.193,23.5
2017-04-14 10:00:00, 208.67.222.222,80.51, 8.8.8.8,104.48, SYS-61.9.133.193,24.44
2017-04-14 10:30:00, 208.67.222.222,82.1, 8.8.8.8,87.5, SYS-61.9.133.193,21.1
2017-04-14 11:00:00, 208.67.222.222,92.44, 8.8.8.8,121.82, SYS-61.9.133.193,20.77
2017-04-14 11:30:00, 208.67.222.222,95.39, 8.8.8.8,102.29, SYS-61.9.133.193,28.63
2017-04-14 12:00:00, 208.67.222.222,94.04, 8.8.8.8,107.31, SYS-61.9.133.193,26.25
2017-04-14 12:30:00, 208.67.222.222,95.67, 8.8.8.8,131.61, SYS-61.9.133.193,23.46
2017-04-14 13:00:00, 208.67.222.222,81.69, 8.8.8.8,112.31, SYS-61.9.133.193,19.94
2017-04-14 13:30:00, 208.67.222.222,89.94, 8.8.8.8,117.54, SYS-61.9.133.193,20.91
2017-04-14 14:00:00, 208.67.222.222,90.76, 8.8.8.8,109.13, SYS-61.9.133.193,16.69
2017-04-14 14:30:00, 208.67.222.222,117.92, 8.8.8.8,118.34, SYS-61.9.133.193,21.86
2017-04-14 15:00:00, 208.67.222.222,108.56, 8.8.8.8,117.11, SYS-61.9.133.193,23.04
2017-04-14 15:30:00, 208.67.222.222,84.25, 8.8.8.8,114.31, SYS-61.9.133.193,25.43
2017-04-14 16:00:00, 208.67.222.222,111.23, 8.8.8.8,116.57, SYS-61.9.133.193,22.86
2017-04-14 16:30:00, 208.67.222.222,108.95, 8.8.8.8,108.13, SYS-61.9.133.193,19.81
2017-04-14 17:00:00, 208.67.222.222,93.75, 8.8.8.8,119.6, SYS-61.9.133.193,23.06
2017-04-14 17:30:00, 208.67.222.222,105.73, 8.8.8.8,118.51, SYS-61.9.133.193,25.83
2017-04-14 18:00:00, 208.67.222.222,96.45, 8.8.8.8,129.45, SYS-61.9.133.193,24.79
2017-04-14 18:30:00, 208.67.222.222,113.65, 8.8.8.8,130.81, SYS-61.9.133.193,25.84
2017-04-14 19:00:00, 208.67.222.222,84.15, 8.8.8.8,122.61, SYS-61.9.133.193,17.74
2017-04-14 19:30:00, 208.67.222.222,94.1, 8.8.8.8,118.38, SYS-61.9.133.193,20.79
2017-04-14 20:00:00, 208.67.222.222,97.09, 8.8.8.8,118.81, SYS-61.9.133.193,19.95
2017-04-14 20:30:00, 208.67.222.222,78.97, 8.8.8.8,118.26, SYS-61.9.133.193,23.7
2017-04-14 21:00:00, 208.67.222.222,109.39, 8.8.8.8,119.33, SYS-61.9.133.193,18.88
2017-04-14 21:30:00, 208.67.222.222,80.93, 8.8.8.8,116.65, SYS-61.9.133.193,18.16
2017-04-14 22:00:00, 208.67.222.222,107.34, 8.8.8.8,143.3, SYS-61.9.133.193,28.47
2017-04-14 22:30:00, 208.67.222.222,89.58, 8.8.8.8,91.66, SYS-61.9.133.193,20.08
2017-04-14 23:00:00, 208.67.222.222,85.75, 8.8.8.8,110.92, SYS-61.9.133.193,18.67
2017-04-14 23:30:00, 208.67.222.222,96.26, 8.8.8.8,129.34, SYS-61.9.133.193,25.7
2017-04-15 00:00:00, 208.67.222.222,105.35, 8.8.8.8,116.12, SYS-61.9.133.193,20.56
2017-04-15 00:30:00, 208.67.222.222,101.17, 8.8.8.8,98.64, SYS-61.9.133.193,22.95
2017-04-15 01:00:00, 208.67.222.222,100.62, 8.8.8.8,108.49, SYS-61.9.133.193,16.73
2017-04-15 01:30:00, 208.67.222.222,95.97, 8.8.8.8,131.14, SYS-61.9.133.193,22.46
2017-04-15 02:00:00, 208.67.222.222,82.08, 8.8.8.8,115.82, SYS-61.9.133.193,29.97
2017-04-15 02:30:00, 208.67.222.222,90.54, 8.8.8.8,105.44, SYS-61.9.133.193,25.23
2017-04-15 03:00:00, 208.67.222.222,73.85, 8.8.8.8,113.28, SYS-61.9.133.193,26.04
2017-04-15 03:30:00, 208.67.222.222,101.43, 8.8.8.8,119.37, SYS-61.9.133.193,25.83
2017-04-15 04:00:00, 208.67.222.222,95.37, 8.8.8.8,100.82, SYS-61.9.133.193,25.38
2017-04-15 04:30:00, 208.67.222.222,96.94, 8.8.8.8,100.84, SYS-61.9.133.193,19.83
2017-04-15 05:00:00, 208.67.222.222,90.95, 8.8.8.8,107.96, SYS-61.9.133.193,20.33
2017-04-15 05:30:00, 208.67.222.222,95.56, 8.8.8.8,110.39, SYS-61.9.133.193,24.97
2017-04-15 06:00:00, 208.67.222.222,109.79, 8.8.8.8,109.27, SYS-61.9.133.193,24.29
2017-04-15 06:30:00, 208.67.222.222,102.48, 8.8.8.8,122.52, SYS-61.9.133.193,22.35
2017-04-15 07:00:00, 208.67.222.222,109.49, 8.8.8.8,127.08, SYS-61.9.133.193,25.03
2017-04-15 07:30:00, 208.67.222.222,91.7, 8.8.8.8,121.14, SYS-61.9.133.193,24.5
2017-04-15 08:00:00, 208.67.222.222,84.29, 8.8.8.8,117.18, SYS-61.9.133.193,22.22
2017-04-15 08:30:00, 208.67.222.222,80.65, 8.8.8.8,133.32, SYS-61.9.133.193,24.93
2017-04-15 09:00:00, 208.67.222.222,82.27, 8.8.8.8,96.24, SYS-61.9.133.193,18.67
2017-04-15 09:30:00, 208.67.222.222,131.05, 8.8.8.8,101.62, SYS-61.9.133.193,27.55
2017-04-15 10:00:00, 208.67.222.222,100.63, 8.8.8.8,99.86, SYS-61.9.133.193,21.25
2017-04-15 10:30:00, 208.67.222.222,125.58, 8.8.8.8,130.13, SYS-61.9.133.193,25.2
2017-04-15 11:00:00, 208.67.222.222,94.01, 8.8.8.8,113.43, SYS-61.9.133.193,22.14
2017-04-15 11:30:00, 208.67.222.222,97.86, 8.8.8.8,92.48, SYS-61.9.133.193,22.96
2017-04-15 12:00:00, 208.67.222.222,96.56, 8.8.8.8,119.75, SYS-61.9.133.193,36.87
2017-04-15 12:30:00, 208.67.222.222,92.24, 8.8.8.8,116.65, SYS-61.9.133.193,22.23
2017-04-15 13:00:00, 208.67.222.222,101.94, 8.8.8.8,117.43, SYS-61.9.133.193,21.24
2017-04-15 13:30:00, 208.67.222.222,103.07, 8.8.8.8,122.14, SYS-61.9.133.193,31.56
2017-04-15 14:00:00, 208.67.222.222,101.31, 8.8.8.8,133.79, SYS-61.9.133.193,19.21
2017-04-15 14:30:00, 208.67.222.222,99.43, 8.8.8.8,106.21, SYS-61.9.133.193,24.74
2017-04-15 15:00:00, 208.67.222.222,81.21, 8.8.8.8,102.08, SYS-61.9.133.193,20.07
2017-04-15 15:30:00, 208.67.222.222,102.56, 8.8.8.8,142.23, SYS-61.9.133.193,24.34
2017-04-15 16:00:00, 208.67.222.222,96.41, 8.8.8.8,111.04, SYS-61.9.133.193,19.96
2017-04-15 16:30:00, 208.67.222.222,109.18, 8.8.8.8,120.02, SYS-61.9.133.193,25.95
2017-04-15 17:00:00, 208.67.222.222,90.71, 8.8.8.8,110.9, SYS-61.9.133.193,16.38
2017-04-15 17:30:00, 208.67.222.222,94.84, 8.8.8.8,111.27, SYS-61.9.133.193,23.11
2017-04-15 18:00:00, 208.67.222.222,107.1, 8.8.8.8,128.33, SYS-61.9.133.193,19.55
2017-04-15 18:30:00, 208.67.222.222,98.63, 8.8.8.8,133.16, SYS-61.9.133.193,23.51
2017-04-15 19:00:00, 208.67.222.222,115.28, 8.8.8.8,130.17, SYS-61.9.133.193,26.36
2017-04-15 19:30:00, 208.67.222.222,93.76, 8.8.8.8,134.67, SYS-61.9.133.193,27.18
2017-04-15 20:00:00, 208.67.222.222,119.31, 8.8.8.8,138.14, SYS-61.9.133.193,29.15
2017-04-15 20:30:00, 208.67.222.222,93.5, 8.8.8.8,124.68, SYS-61.9.133.193,20.43
2017-04-15 21:00:00, 208.67.222.222,116.59, 8.8.8.8,115.09, SYS-61.9.133.193,27.26
2017-04-15 21:30:00, 208.67.222.222,98.79, 8.8.8.8,117.65, SYS-61.9.133.193,24.9
2017-04-15 22:00:00, 208.67.222.222,93.5, 8.8.8.8,117.21, SYS-61.9.133.193,20.61
2017-04-15 22:30:00, 208.67.222.222,104.92, 8.8.8.8,117.84, SYS-61.9.133.193,22.0
2017-04-15 23:00:00, 208.67.222.222,76.99, 8.8.8.8,90.43, SYS-61.9.133.193,17.09
2017-04-15 23:30:00, 208.67.222.222,106.72, 8.8.8.8,118.47, SYS-61.9.133.193,24.11
2017-04-16 00:00:00, 208.67.222.222,104.98, 8.8.8.8,125.57, SYS-61.9.133.193,32.82
2017-04-16 00:30:00, 208.67.222.222,101.54, 8.8.8.8,117.49, SYS-61.9.133.193,24.6
2017-04-16 01:00:00, 208.67.222.222,99.85, 8.8.8.8,106.46, SYS-61.9.133.193,21.38
2017-04-16 01:30:00, 208.67.222.222,83.36, 8.8.8.8,122.17, SYS-61.9.133.193,25.51
2017-04-16 02:00:00, 208.67.222.222,80.84, 8.8.8.8,119.61, SYS-61.9.133.193,22.78
2017-04-16 02:30:00, 208.67.222.222,83.24, 8.8.8.8,110.05, SYS-61.9.133.193,17.16
2017-04-16 03:00:00, 208.67.222.222,96.45, 8.8.8.8,106.18, SYS-61.9.133.193,22.8
2017-04-16 03:30:00, 208.67.222.222,110.95, 8.8.8.8,119.7, SYS-61.9.133.193,27.96
2017-04-16 04:00:00, 208.67.222.222,107.98, 8.8.8.8,100.2, SYS-61.9.133.193,24.89
2017-04-16 04:30:00, 208.67.222.222,83.71, 8.8.8.8,94.93, SYS-61.9.133.193,24.69
2017-04-16 05:00:00, 208.67.222.222,93.37, 8.8.8.8,118.64, SYS-61.9.133.193,24.53
2017-04-16 05:30:00, 208.67.222.222,82.64, 8.8.8.8,85.07, SYS-61.9.133.193,26.74
2017-04-16 06:00:00, 208.67.222.222,107.6, 8.8.8.8,119.92, SYS-61.9.133.193,25.5
2017-04-16 06:30:00, 208.67.222.222,100.4, 8.8.8.8,114.34, SYS-61.9.133.193,28.71
2017-04-16 07:00:00, 208.67.222.222,89.24, 8.8.8.8,103.41, SYS-61.9.133.193,19.8
2017-04-16 07:30:00, 208.67.222.222,107.73, 8.8.8.8,104.53, SYS-61.9.133.193,21.42
2017-04-16 08:00:00, 208.67.222.222,83.53, 8.8.8.8,109.4, SYS-61.9.133.193,16.63
2017-04-16 08:30:00, 208.67.222.222,91.29, 8.8.8.8,132.62, SYS-61.9.133.193,33.85
2017-04-16 09:00:00, 208.67.222.222,98.6, 8.8.8.8,132.44, SYS-61.9.133.193,32.6
2017-04-16 09:30:00, 208.67.222.222,95.34, 8.8.8.8,106.95, SYS-61.9.133.193,28.42
2017-04-16 10:00:00, 208.67.222.222,85.25, 8.8.8.8,117.51, SYS-61.9.133.193,33.65
2017-04-16 10:30:00, 208.67.222.222,97.55, 8.8.8.8,96.48, SYS-61.9.133.193,25.98
2017-04-16 11:00:00, 208.67.222.222,88.85, 8.8.8.8,102.66, SYS-61.9.133.193,18.39
2017-04-16 11:30:00, 208.67.222.222,96.42, 8.8.8.8,100.02, SYS-61.9.133.193,15.97
2017-04-16 12:00:00, 208.67.222.222,98.57, 8.8.8.8,109.92, SYS-61.9.133.193,24.52
2017-04-16 12:30:00, 208.67.222.222,84.95, 8.8.8.8,117.97, SYS-61.9.133.193,24.61
2017-04-16 13:00:00, 208.67.222.222,91.1, 8.8.8.8,103.45, SYS-61.9.133.193,22.69
2017-04-16 13:30:00, 208.67.222.222,99.16, 8.8.8.8,102.03, SYS-61.9.133.193,19.96
2017-04-16 14:00:00, 208.67.222.222,100.21, 8.8.8.8,114.81, SYS-61.9.133.193,21.64
2017-04-16 14:30:00, 208.67.222.222,112.84, 8.8.8.8,108.75, SYS-61.9.133.193,24.31
2017-04-16 15:00:00, 208.67.222.222,113.76, 8.8.8.8,107.86, SYS-61.9.133.193,27.81
2017-04-16 15:30:00, 208.67.222.222,105.56, 8.8.8.8,119.12, SYS-61.9.133.193,20.72
2017-04-16 16:00:00, 208.67.222.222,119.84, 8.8.8.8,122.42, SYS-61.9.133.193,24.77
2017-04-16 16:30:00, 208.67.222.222,101.47, 8.8.8.8,117.07, SYS-61.9.133.193,20.6
2017-04-16 17:00:00, 208.67.222.222,75.03, 8.8.8.8,110.7, SYS-61.9.133.193,18.54
2017-04-16 17:30:00, 208.67.222.222,83.46, 8.8.8.8,116.16, SYS-61.9.133.193,16.84
2017-04-16 18:00:00, 208.67.222.222,90.06, 8.8.8.8,111.69, SYS-61.9.133.193,22.96
2017-04-16 18:30:00, 208.67.222.222,107.64, 8.8.8.8,119.93, SYS-61.9.133.193,30.67
2017-04-16 19:00:00, 208.67.222.222,98.82, 8.8.8.8,110.77, SYS-61.9.133.193,25.75
2017-04-16 19:30:00, 208.67.222.222,89.26, 8.8.8.8,112.04, SYS-61.9.133.193,19.09
2017-04-16 20:00:00, 208.67.222.222,110.36, 8.8.8.8,117.82, SYS-61.9.133.193,19.93
2017-04-16 20:30:00, 208.67.222.222,119.97, 8.8.8.8,131.26, SYS-61.9.133.193,31.04
2017-04-16 21:00:00, 208.67.222.222,92.8, 8.8.8.8,139.57, SYS-61.9.133.193,21.49
2017-04-16 21:30:00, 208.67.222.222,97.12, 8.8.8.8,130.89, SYS-61.9.133.193,26.83
2017-04-16 22:00:00, 208.67.222.222,99.45, 8.8.8.8,130.53, SYS-61.9.133.193,29.72
2017-04-16 22:30:00, 208.67.222.222,100.7, 8.8.8.8,121.8, SYS-61.9.133.193,22.47
2017-04-16 23:00:00, 208.67.222.222,100.49, 8.8.8.8,138.1, SYS-61.9.133.193,27.54
2017-04-16 23:30:00, 208.67.222.222,89.31, 8.8.8.8,138.37, SYS-61.9.133.193,20.11
2017-04-17 00:00:00, 208.67.222.222,82.44, 8.8.8.8,130.97, SYS-61.9.133.193,20.73
2017-04-17 00:30:00, 208.67.222.222,95.83, 8.8.8.8,116.6, SYS-61.9.133.193,26.97
2017-04-17 01:00:00, 208.67.222.222,88.48, 8.8.8.8,127.85, SYS-61.9.133.193,19.58
2017-04-17 01:30:00, 208.67.222.222,96.74, 8.8.8.8,105.19, SYS-61.9.133.193,18.73
2017-04-17 02:00:00, 208.67.222.222,102.16, 8.8.8.8,104.23, SYS-61.9.133.193,19.35
2017-04-17 02:30:00, 208.67.222.222,102.91, 8.8.8.8,121.34, SYS-61.9.133.193,29.3
2017-04-17 03:00:00, 208.67.222.222,97.56, 8.8.8.8,146.0, SYS-61.9.133.193,29.33
2017-04-17 03:30:00, 208.67.222.222,121.02, 8.8.8.8,107.27, SYS-61.9.133.193,18.87
2017-04-17 04:00:00, 208.67.222.222,104.13, 8.8.8.8,106.86, SYS-61.9.133.193,21.05
2017-04-17 04:30:00, 208.67.222.222,104.37, 8.8.8.8,132.55, SYS-61.9.133.193,30.16
2017-04-17 05:00:00, 208.67.222.222,82.52, 8.8.8.8,136.43, SYS-61.9.133.193,19.82
2017-04-17 05:30:00, 208.67.222.222,86.2, 8.8.8.8,112.48, SYS-61.9.133.193,19.13
2017-04-17 06:00:00, 208.67.222.222,100.67, 8.8.8.8,109.03, SYS-61.9.133.193,16.92
2017-04-17 06:30:00, 208.67.222.222,186.13, 8.8.8.8,197.37, SYS-61.9.133.193,114.8
2017-04-17 07:00:00, 208.67.222.222,99.29, 8.8.8.8,107.66, SYS-61.9.133.193,28.44
2017-04-17 07:30:00, 208.67.222.222,99.26, 8.8.8.8,135.35, SYS-61.9.133.193,18.87
2017-04-17 08:00:00, 208.67.222.222,93.78, 8.8.8.8,130.02, SYS-61.9.133.193,23.26
2017-04-17 08:30:00, 208.67.222.222,111.87, 8.8.8.8,117.46, SYS-61.9.133.193,39.7
2017-04-17 09:00:00, 208.67.222.222,115.7, 8.8.8.8,94.79, SYS-61.9.133.193,22.62
2017-04-17 09:30:00, 208.67.222.222,89.03, 8.8.8.8,129.09, SYS-61.9.133.193,31.32
2017-04-17 10:00:00, 208.67.222.222,89.73, 8.8.8.8,110.59, SYS-61.9.133.193,16.82
2017-04-17 10:30:00, 208.67.222.222,105.36, 8.8.8.8,113.87, SYS-61.9.133.193,23.9
2017-04-17 11:00:00, 208.67.222.222,78.69, 8.8.8.8,112.85, SYS-61.9.133.193,23.64
2017-04-17 11:30:00, 208.67.222.222,89.44, 8.8.8.8,113.08, SYS-61.9.133.193,24.92
2017-04-17 12:00:00, 208.67.222.222,88.88, 8.8.8.8,99.88, SYS-61.9.133.193,16.45
2017-04-17 12:30:00, 208.67.222.222,106.17, 8.8.8.8,122.55, SYS-61.9.133.193,29.25
2017-04-17 13:00:00, 208.67.222.222,99.94, 8.8.8.8,113.13, SYS-61.9.133.193,19.92
2017-04-17 13:30:00, 208.67.222.222,93.29, 8.8.8.8,110.6, SYS-61.9.133.193,23.57
2017-04-17 14:00:00, 208.67.222.222,104.34, 8.8.8.8,107.82, SYS-61.9.133.193,16.12
2017-04-17 14:30:00, 208.67.222.222,88.73, 8.8.8.8,116.52, SYS-61.9.133.193,20.86
2017-04-17 15:00:00, 208.67.222.222,91.58, 8.8.8.8,118.2, SYS-61.9.133.193,18.75
2017-04-17 15:30:00, 208.67.222.222,102.13, 8.8.8.8,119.87, SYS-61.9.133.193,23.92
2017-04-17 16:00:00, 208.67.222.222,98.82, 8.8.8.8,110.56, SYS-61.9.133.193,17.19
2017-04-17 16:30:00, 208.67.222.222,88.11, 8.8.8.8,143.9, SYS-61.9.133.193,19.92
2017-04-17 17:00:00, 208.67.222.222,104.54, 8.8.8.8,119.82, SYS-61.9.133.193,29.34
2017-04-17 17:30:00, 208.67.222.222,99.46, 8.8.8.8,113.52, SYS-61.9.133.193,19.08
2017-04-17 18:00:00, 208.67.222.222,115.16, 8.8.8.8,97.67, SYS-61.9.133.193,19.42
2017-04-17 18:30:00, 208.67.222.222,87.98, 8.8.8.8,94.56, SYS-61.9.133.193,17.19
2017-04-17 19:00:00, 208.67.222.222,92.11, 8.8.8.8,111.35, SYS-61.9.133.193,17.81
2017-04-17 19:30:00, 208.67.222.222,101.62, 8.8.8.8,117.51, SYS-61.9.133.193,22.14
2017-04-17 20:00:00, 208.67.222.222,111.84, 8.8.8.8,106.93, SYS-61.9.133.193,29.83
2017-04-17 20:30:00, 208.67.222.222,93.08, 8.8.8.8,115.46, SYS-61.9.133.193,22.25
2017-04-17 21:00:00, 208.67.222.222,105.31, 8.8.8.8,135.9, SYS-61.9.133.193,22.7
2017-04-17 21:30:00, 208.67.222.222,115.8, 8.8.8.8,114.25, SYS-61.9.133.193,25.57
2017-04-17 22:00:00, 208.67.222.222,109.5, 8.8.8.8,115.33, SYS-61.9.133.193,25.78
2017-04-17 22:30:00, 208.67.222.222,91.25, 8.8.8.8,115.19, SYS-61.9.133.193,20.06
2017-04-17 23:00:00, 208.67.222.222,108.17, 8.8.8.8,103.75, SYS-61.9.133.193,20.4
2017-04-17 23:30:00, 208.67.222.222,92.75, 8.8.8.8,120.98, SYS-61.9.133.193,17.6
2017-04-18 00:00:00, 208.67.222.222,89.99, 8.8.8.8,134.29, SYS-61.9.133.193,19.12
2017-04-18 00:30:00, 208.67.222.222,102.65, 8.8.8.8,128.79, SYS-61.9.133.193,17.3
2017-04-18 01:00:00, 208.67.222.222,78.72, 8.8.8.8,97.4, SYS-61.9.133.193,22.72
2017-04-18 01:30:00, 208.67.222.222,115.2, 8.8.8.8,107.73, SYS-61.9.133.193,33.16
2017-04-18 02:00:00, 208.67.222.222,95.7, 8.8.8.8,111.4, SYS-61.9.133.193,26.6
2017-04-18 02:30:00, 208.67.222.222,99.01, 8.8.8.8,121.96, SYS-61.9.133.193,24.85
2017-04-18 03:00:00, 208.67.222.222,112.01, 8.8.8.8,111.32, SYS-61.9.133.193,21.28
2017-04-18 03:30:00, 208.67.222.222,79.66, 8.8.8.8,87.6, SYS-61.9.133.193,22.89
2017-04-18 04:00:00, 208.67.222.222,79.9, 8.8.8.8,105.71, SYS-61.9.133.193,16.36
2017-04-18 04:30:00, 208.67.222.222,99.17, 8.8.8.8,110.35, SYS-61.9.133.193,23.01
2017-04-18 05:00:00, 208.67.222.222,100.71, 8.8.8.8,103.43, SYS-61.9.133.193,22.61
2017-04-18 05:30:00, 208.67.222.222,97.81, 8.8.8.8,105.42, SYS-61.9.133.193,24.02
2017-04-18 06:00:00, 208.67.222.222,101.83, 8.8.8.8,106.11, SYS-61.9.133.193,19.21
2017-04-18 06:30:00, 208.67.222.222,93.71, 8.8.8.8,128.47, SYS-61.9.133.193,26.04
2017-04-18 07:00:00, 208.67.222.222,91.97, 8.8.8.8,116.39, SYS-61.9.133.193,16.81
2017-04-18 07:30:00, 208.67.222.222,91.63, 8.8.8.8,100.5, SYS-61.9.133.193,26.53
2017-04-18 08:00:00, 208.67.222.222,78.54, 8.8.8.8,113.73, SYS-61.9.133.193,22.88
2017-04-18 08:30:00, 208.67.222.222,83.04, 8.8.8.8,96.2, SYS-61.9.133.193,22.22
2017-04-18 09:00:00, 208.67.222.222,106.75, 8.8.8.8,100.53, SYS-61.9.133.193,24.51
2017-04-18 09:30:00, 208.67.222.222,98.02, 8.8.8.8,115.68, SYS-61.9.133.193,35.06
2017-04-18 10:00:00, 208.67.222.222,103.19, 8.8.8.8,121.19, SYS-61.9.133.193,39.45
2017-04-18 10:30:00, 208.67.222.222,104.58, 8.8.8.8,113.25, SYS-61.9.133.193,30.52
2017-04-18 11:00:00, 208.67.222.222,76.46, 8.8.8.8,112.32, SYS-61.9.133.193,26.78
2017-04-18 11:30:00, 208.67.222.222,109.08, 8.8.8.8,104.11, SYS-61.9.133.193,17.81
2017-04-18 12:00:00, 208.67.222.222,110.39, 8.8.8.8,113.66, SYS-61.9.133.193,27.03
2017-04-18 12:30:00, 208.67.222.222,96.49, 8.8.8.8,114.71, SYS-61.9.133.193,18.15
2017-04-18 13:00:00, 208.67.222.222,113.02, 8.8.8.8,107.31, SYS-61.9.133.193,25.31
2017-04-18 13:30:00, 208.67.222.222,87.77, 8.8.8.8,102.29, SYS-61.9.133.193,19.27
2017-04-18 14:00:00, 208.67.222.222,76.66, 8.8.8.8,102.73, SYS-61.9.133.193,16.35
2017-04-18 14:30:00, 208.67.222.222,105.91, 8.8.8.8,96.63, SYS-61.9.133.193,18.55
2017-04-18 15:00:00, 208.67.222.222,87.78, 8.8.8.8,122.31, SYS-61.9.133.193,29.28
2017-04-18 15:30:00, 208.67.222.222,97.33, 8.8.8.8,151.59, SYS-61.9.133.193,18.81
2017-04-18 16:00:00, 208.67.222.222,107.11, 8.8.8.8,114.69, SYS-61.9.133.193,20.1
2017-04-18 16:30:00, 208.67.222.222,115.65, 8.8.8.8,119.89, SYS-61.9.133.193,33.55
2017-04-18 17:00:00, 208.67.222.222,113.79, 8.8.8.8,117.34, SYS-61.9.133.193,23.88
2017-04-18 17:30:00, 208.67.222.222,111.49, 8.8.8.8,138.03, SYS-61.9.133.193,25.22
2017-04-18 18:00:00, 208.67.222.222,104.84, 8.8.8.8,154.81, SYS-61.9.133.193,24.72
2017-04-18 18:30:00, 208.67.222.222,102.33, 8.8.8.8,121.51, SYS-61.9.133.193,23.29
2017-04-18 19:00:00, 208.67.222.222,124.04, 8.8.8.8,102.17, SYS-61.9.133.193,26.54
2017-04-18 19:30:00, 208.67.222.222,96.73, 8.8.8.8,124.39, SYS-61.9.133.193,19.78
2017-04-18 20:00:00, 208.67.222.222,127.8, 8.8.8.8,120.77, SYS-61.9.133.193,32.56
2017-04-18 20:30:00, 208.67.222.222,105.88, 8.8.8.8,113.39, SYS-61.9.133.193,22.57
2017-04-18 21:00:00, 208.67.222.222,114.08, 8.8.8.8,117.96, SYS-61.9.133.193,27.22
2017-04-18 21:30:00, 208.67.222.222,122.97, 8.8.8.8,114.39, SYS-61.9.133.193,20.35
2017-04-18 22:00:00, 208.67.222.222,121.64, 8.8.8.8,121.87, SYS-61.9.133.193,21.4
2017-04-18 22:30:00, 208.67.222.222,123.58, 8.8.8.8,116.18, SYS-61.9.133.193,23.13
2017-04-18 23:00:00, 208.67.222.222,136.43, 8.8.8.8,128.83, SYS-61.9.133.193,28.78
2017-04-18 23:30:00, 208.67.222.222,117.94, 8.8.8.8,120.98, SYS-61.9.133.193,27.88
2017-04-19 00:00:00, 208.67.222.222,129.99, 8.8.8.8,107.31, SYS-61.9.133.193,20.62
2017-04-19 00:30:00, 208.67.222.222,102.07, 8.8.8.8,110.43, SYS-61.9.133.193,25.46
2017-04-19 01:00:00, 208.67.222.222,132.22, 8.8.8.8,136.53, SYS-61.9.133.193,26.3
2017-04-19 01:30:00, 208.67.222.222,98.25, 8.8.8.8,100.47, SYS-61.9.133.193,16.17
2017-04-19 02:00:00, 208.67.222.222,127.37, 8.8.8.8,92.75, SYS-61.9.133.193,27.99
2017-04-19 02:30:00, 208.67.222.222,109.42, 8.8.8.8,117.99, SYS-61.9.133.193,17.92
2017-04-19 03:00:00, 208.67.222.222,105.58, 8.8.8.8,138.51, SYS-61.9.133.193,21.54
2017-04-19 03:30:00, 208.67.222.222,105.41, 8.8.8.8,89.56, SYS-61.9.133.193,18.43
2017-04-19 04:00:00, 208.67.222.222,94.24, 8.8.8.8,87.37, SYS-61.9.133.193,28.34
2017-04-19 04:30:00, 208.67.222.222,120.03, 8.8.8.8,134.65, SYS-61.9.133.193,23.66
2017-04-19 05:00:00, 208.67.222.222,98.55, 8.8.8.8,115.77, SYS-61.9.133.193,19.22
2017-04-19 05:30:00, 208.67.222.222,109.55, 8.8.8.8,138.24, SYS-61.9.133.193,28.34
2017-04-19 06:00:00, 208.67.222.222,104.16, 8.8.8.8,119.39, SYS-61.9.133.193,24.54
2017-04-19 06:30:00, 208.67.222.222,106.64, 8.8.8.8,116.05, SYS-61.9.133.193,28.94
2017-04-19 07:00:00, 208.67.222.222,97.68, 8.8.8.8,96.26, SYS-61.9.133.193,21.2
2017-04-19 07:30:00, 208.67.222.222,108.99, 8.8.8.8,125.76, SYS-61.9.133.193,25.11
2017-04-19 08:00:00, 208.67.222.222,98.12, 8.8.8.8,117.23, SYS-61.9.133.193,24.88
2017-04-19 08:30:00, 208.67.222.222,79.45, 8.8.8.8,116.31, SYS-61.9.133.193,21.35
2017-04-19 09:00:00, 208.67.222.222,93.78, 8.8.8.8,97.88, SYS-61.9.133.193,24.02
